Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23230,Single Family,1000.0,3.0,1.0,215000,159498.0
23230,Single Family,1152.0,3.0,2.0,269000,229299.0
23230,Single Family,1016.0,3.0,1.0,219995,162412.0
23230,Condo,2648.0,3.0,2.5,452400,499978.0
23230,Condo,1531.0,2.0,2.5,332500,337638.0
23230,Single Family,1000.0,3.0,1.0,220000,159498.0
23230,Condo,1876.0,3.0,3.5,440000,401523.0
23230,Single Family,750.0,2.0,1.0,139950,155035.0
23230,Condo,1876.0,3.0,3.5,445000,401523.0
23230,Single Family,920.0,2.0,2.0,249950,228114.0
23230,Single Family,1805.0,3.0,2.0,385000,348208.0
23230,Single Family,2374.0,4.0,2.0,379000,410759.0
23230,Condo,1265.0,2.0,1.0,249900,226017.0
23230,Condo,1570.0,3.0,3.0,299950,324740.0
23230,Single Family,1321.0,2.0,1.5,169000,280073.0
23230,Condo,1265.0,2.0,1.0,199000,226017.0
23230,Single Family,2309.0,3.0,2.0,365000,439984.0
23230,Single Family,1570.0,3.0,2.0,296000,305415.0
23230,Single Family,1350.0,4.0,1.5,199950,203232.0
23230,Condo,880.0,1.0,1.0,185000,196971.0
23230,Condo,1265.0,2.0,1.0,219000,226017.0
23230,Condo,1511.0,3.0,3.5,318900,335058.0
23230,Single Family,1248.0,3.0,2.0,199950,246780.0
23230,Condo,2045.0,3.0,2.5,418900,390174.0
23230,Single Family,1570.0,3.0,2.5,295000,326477.0
23230,Single Family,1248.0,3.0,2.0,250000,246780.0
23230,Single Family,916.0,2.0,1.0,199950,185263.0
23230,Condo,470.0,1.0,1.0,134950,122311.0
23230,Single Family,1313.0,3.0,2.0,245000,258617.0
23230,Condo,1802.0,2.0,2.5,379400,386986.0
23230,Condo,1342.0,2.0,2.5,318900,303222.0
23230,Single Family,1248.0,4.0,2.0,155000,205720.0
23230,Condo,1295.0,2.0,2.0,285000,273602.0
23230,Single Family,1485.0,4.0,2.0,250000,248876.0
23230,Condo,1802.0,2.0,2.5,379400,386986.0
23230,Single Family,2538.0,3.0,2.5,363000,502745.0
23230,Condo,1511.0,3.0,3.5,335450,335058.0
23230,Condo,1584.0,3.0,3.5,349000,348351.0
23230,Condo,1511.0,3.0,3.5,339250,335058.0
23230,Condo,2045.0,3.0,2.5,418900,390174.0
23230,Condo,1876.0,2.0,3.0,379900,421522.0
23230,Condo,1260.0,2.0,2.0,199000,267229.0
23230,Condo,2069.0,3.0,2.5,435000,394545.0
23230,Single Family,1560.0,5.0,2.0,295000,221473.0
23230,Single Family,1384.0,4.0,1.0,239950,188362.0
23230,Condo,2570.0,3.0,2.5,471697,485774.0
23230,Condo,1802.0,2.0,2.5,369900,386986.0
23230,Condo,1802.0,2.0,2.5,369900,386986.0
23230,Single Family,1016.0,3.0,1.0,229950,162412.0
23230,Condo,1876.0,3.0,3.5,439990,401523.0
23230,Single Family,1920.0,3.0,2.5,439000,390210.0
23227,Condo,1480.0,3.0,2.5,303430,287531.0
23230,Condo,1802.0,3.0,3.5,368025,388048.0
23230,Condo,1342.0,2.0,2.5,311900,303222.0
23230,Condo,1511.0,2.0,2.5,311900,333996.0
23230,Single Family,1560.0,4.0,2.0,269950,262533.0
23230,Single Family,1313.0,3.0,2.0,259000,258617.0
23230,Condo,1300.0,2.0,2.0,279500,274513.0
23230,Single Family,1550.0,5.0,2.0,259950,219652.0
23230,Condo,1584.0,2.0,2.5,359900,347289.0
23230,Condo,2069.0,3.0,2.5,474950,394545.0
23230,Condo,2069.0,3.0,3.5,449000,436667.0
23230,Single Family,1000.0,3.0,1.0,196950,159498.0
23230,Single Family,1234.0,4.0,2.0,217000,203170.0
23230,Condo,1802.0,3.0,3.5,362400,388048.0
23230,Condo,1802.0,2.0,2.5,367015,386986.0
23230,Condo,1295.0,2.0,2.0,248700,273602.0
23230,Condo,2045.0,3.0,2.5,407400,390174.0
23230,Condo,1000.0,1.0,1.0,234990,218822.0
23230,Single Family,1600.0,4.0,2.0,264718,269817.0
23230,Condo,1584.0,2.0,2.5,379900,347289.0
23230,Single Family,1565.0,4.0,2.0,238000,263444.0
23230,Single Family,3051.0,3.0,3.0,499900,617222.0
23230,Condo,2475.0,3.0,2.5,471697,468475.0
23230,Condo,1876.0,3.0,3.5,418900,401523.0
23230,Single Family,2074.0,3.0,1.5,364777,376130.0
23230,Single Family,1870.0,3.0,2.0,260000,360044.0
23230,Single Family,1932.0,3.0,1.5,249950,350273.0
23230,Single Family,984.0,3.0,1.0,210000,156585.0
23230,Condo,2570.0,3.0,2.5,448847,485774.0
23230,Single Family,1560.0,5.0,2.0,258950,221473.0
23230,Single Family,1964.0,4.0,2.0,289900,336100.0
23230,Single Family,1000.0,3.0,1.0,149000,159498.0
23230,Condo,2475.0,3.0,2.5,448847,468475.0
23230,Condo,1095.0,2.0,2.0,219000,237183.0
23230,Single Family,1576.0,4.0,2.0,239900,265447.0
23230,Single Family,1560.0,4.0,2.0,224950,262533.0
23230,Single Family,1356.0,3.0,2.0,315000,266447.0
23230,Single Family,1536.0,4.0,2.0,230000,258163.0
23230,Single Family,2068.0,4.0,2.0,315000,355038.0
23230,Condo,470.0,1.0,1.0,127900,122311.0
23230,Single Family,1719.0,4.0,2.5,299950,312548.0
23230,Single Family,1580.0,4.0,2.0,269500,266175.0
23230,Single Family,1065.0,2.0,1.0,200000,212395.0
23230,Condo,880.0,1.0,1.0,199950,196971.0
23230,Single Family,1449.0,2.0,2.0,229950,324443.0
23219,Condo,1430.0,2.0,2.0,589500,299066.0
23219,Condo,1200.0,2.0,2.0,275000,257184.0
23219,Condo,1423.0,2.0,2.0,310000,297792.0
23219,Condo,1087.0,2.0,2.0,352500,236607.0
23219,Condo,1135.0,2.0,2.0,379000,245348.0
23219,Condo,700.0,2.0,1.0,170000,124014.0
23219,Condo,693.0,1.0,1.0,300000,163800.0
23219,Condo,700.0,2.0,1.0,184900,124014.0
23219,Condo,1466.0,2.0,2.0,505000,305622.0
23219,Condo,1243.0,2.0,2.0,274900,265014.0
23219,Condo,1388.0,2.0,2.0,315000,291418.0
23219,Condo,929.0,2.0,2.0,235000,207836.0
23219,Condo,4525.0,3.0,4.0,1595000,905837.0
23219,Condo,1413.0,2.0,2.0,635000,295971.0
23219,Condo,1173.0,2.0,2.0,495000,252268.0
23219,Condo,2247.0,2.0,2.5,924950,468900.0
23219,Condo,1586.0,2.0,2.5,439000,348534.0
23219,Condo,969.0,2.0,2.0,349950,215120.0
23219,Condo,2197.0,2.0,2.5,930000,459795.0
23219,Condo,969.0,1.0,2.0,365000,256181.0
23219,Condo,729.0,1.0,1.0,249950,170356.0
23231,Single Family,1344.0,3.0,1.5,160000,243120.0
23231,Single Family,3500.0,4.0,3.5,1250000,678903.0
23231,Single Family,2591.0,4.0,2.5,474990,471255.0
23231,Single Family,2449.0,4.0,3.0,484990,466459.0
23231,Single Family,1724.0,3.0,1.0,279950,291255.0
23231,Single Family,2404.0,5.0,2.5,345000,396143.0
23231,Single Family,2296.0,3.0,2.5,366000,458598.0
23231,Single Family,1606.0,3.0,1.0,309000,269768.0
23231,Single Family,2712.0,4.0,2.5,499990,493289.0
23231,Condo,1722.0,2.0,2.0,439950,351277.0
23231,Single Family,1649.0,3.0,1.0,269900,277598.0
23231,Single Family,1946.0,4.0,2.5,349990,353804.0
23231,Single Family,5696.0,6.0,6.5,2350000,1123031.0
23231,Single Family,1008.0,3.0,1.5,235995,181936.0
23231,Condo,1722.0,2.0,2.0,439950,351277.0
23231,Single Family,1920.0,4.0,2.0,299000,328008.0
23231,Single Family,1852.0,3.0,2.5,387150,377747.0
23231,Single Family,1982.0,3.0,2.5,407665,401420.0
23231,Single Family,2373.0,4.0,2.5,444265,431558.0
23231,Single Family,1968.0,4.0,2.5,345000,357810.0
23231,Single Family,3322.0,5.0,3.0,470000,584368.0
23231,Single Family,2065.0,3.0,2.5,487990,416534.0
23231,Single Family,2487.0,4.0,2.5,489990,452317.0
23231,Single Family,2572.0,4.0,2.5,509990,467795.0
23231,Single Family,2212.0,4.0,2.5,469990,402241.0
23231,Single Family,943.0,2.0,1.0,204950,190100.0
23231,Single Family,1440.0,3.0,2.5,313190,302724.0
23231,Single Family,1440.0,3.0,2.5,307450,302724.0
23231,Single Family,1092.0,3.0,1.0,257000,176171.0
23231,Single Family,1920.0,4.0,2.0,287500,328008.0
23231,Single Family,2297.0,4.0,2.5,419460,417719.0
23231,Single Family,1144.0,3.0,1.5,249900,206701.0
23231,Single Family,1680.0,3.0,2.5,355000,346427.0
23231,Single Family,946.0,2.0,1.0,232900,190646.0
23231,Single Family,5108.0,5.0,5.0,1200000,993836.0
23231,Single Family,912.0,3.0,1.0,214950,143394.0
23231,Townhouse,2088.0,2.0,3.5,579990,488489.0
23231,Single Family,780.0,1.0,1.0,155000,201479.0
23231,Single Family,2305.0,3.0,2.5,399000,460237.0
23231,Single Family,1874.0,3.0,2.5,370000,381754.0
23231,Single Family,2288.0,3.0,2.5,389950,457141.0
23231,Single Family,1621.0,3.0,1.5,284000,293561.0
23231,Single Family,2176.0,4.0,2.5,359950,395686.0
23231,Single Family,1640.0,4.0,2.5,325000,298082.0
23231,Single Family,1508.0,3.0,2.0,280000,294045.0
23231,Single Family,666.0,2.0,1.0,184900,139659.0
23231,Single Family,2056.0,4.0,2.0,319000,352773.0
23231,Single Family,1453.0,3.0,2.5,340000,305091.0
23231,Single Family,912.0,3.0,1.0,224900,143394.0
23231,Single Family,1196.0,2.0,1.0,299900,236170.0
23231,Single Family,1237.0,3.0,2.0,290000,244697.0
23231,Single Family,2980.0,4.0,2.5,419950,542091.0
23231,Single Family,2000.0,4.0,3.0,389000,384698.0
23231,Single Family,2000.0,4.0,3.0,389000,384698.0
23231,Single Family,1400.0,3.0,1.5,105000,253318.0
23231,Single Family,2420.0,6.0,3.0,381000,379056.0
23231,Single Family,2640.0,5.0,2.5,370000,439117.0
23231,Single Family,672.0,2.0,1.0,215000,140752.0
23231,Townhouse,1624.0,3.0,2.5,285000,320813.0
23231,Single Family,2299.0,3.0,2.0,349950,438083.0
23231,Single Family,2085.0,3.0,2.0,199900,399114.0
23231,Single Family,1040.0,3.0,1.0,199000,166702.0
23231,Single Family,1884.0,3.0,2.5,299950,383574.0
23231,Single Family,1934.0,3.0,2.5,299950,392679.0
23231,Single Family,1800.0,3.0,2.0,350000,347217.0
23231,Single Family,2971.0,4.0,2.5,414999,540452.0
23231,Single Family,1192.0,3.0,1.0,265000,194380.0
23231,Single Family,1845.0,3.0,3.0,270000,397534.0
23231,Single Family,3009.0,5.0,3.0,529990,527372.0
23231,Single Family,804.0,2.0,1.0,209900,164788.0
23231,Single Family,1840.0,3.0,2.5,439000,375562.0
23231,Townhouse,2496.0,3.0,3.5,637000,521723.0
23231,Single Family,1368.0,3.0,2.0,300000,268552.0
23231,Single Family,1722.0,3.0,2.5,335000,354075.0
23231,Single Family,2223.0,4.0,3.0,325000,425305.0
23231,Single Family,1855.0,3.0,2.5,264500,378294.0
23231,Single Family,1153.0,2.0,1.0,108500,228340.0
23231,Single Family,960.0,3.0,1.0,209000,152134.0
23231,Single Family,1744.0,3.0,2.5,389500,358081.0
23231,Single Family,1688.0,3.0,2.5,269900,347884.0
23231,Single Family,1344.0,3.0,1.5,240000,243120.0
23231,Single Family,2417.0,4.0,3.0,504990,460632.0
23231,Single Family,1500.0,3.0,2.0,280000,292588.0
23231,Condo,893.0,1.0,1.0,239000,199258.0
23231,Single Family,1902.0,3.0,2.5,419000,386852.0
23231,Single Family,1284.0,3.0,2.0,258900,253256.0
23231,Single Family,1747.0,3.0,2.5,399950,358627.0
23231,Single Family,936.0,2.0,1.0,139950,188825.0
23231,Townhouse,1630.0,3.0,2.5,270000,321905.0
23231,Single Family,4227.0,5.0,4.0,500000,791287.0
23231,Condo,1998.0,3.0,2.5,598000,381536.0
23231,Single Family,1220.0,3.0,1.0,294999,199479.0
23231,Condo,1992.0,2.0,2.5,575900,421504.0
23231,Single Family,1137.0,3.0,3.0,285000,268610.0
23231,Single Family,1009.0,3.0,1.0,200000,161057.0
23231,Condo,1514.0,1.0,2.0,469000,354462.0
23231,Single Family,1726.0,3.0,2.0,325000,333742.0
23231,Single Family,1013.0,3.0,1.0,279900,161785.0
23231,Single Family,2464.0,5.0,3.0,370000,428130.0
23231,Single Family,1832.0,4.0,2.0,248000,311983.0
23231,Single Family,1268.0,4.0,1.0,275000,167159.0
23231,Single Family,1940.0,4.0,2.5,330000,352711.0
23231,Townhouse,1624.0,3.0,2.5,279950,320813.0
23231,Single Family,1087.0,3.0,1.0,135000,175260.0
23231,Single Family,1400.0,3.0,2.5,308780,295440.0
23231,Single Family,1698.0,4.0,1.0,200000,245460.0
23231,Single Family,1450.0,4.0,2.5,274950,263484.0
23231,Townhouse,1946.0,3.0,3.5,647000,421570.0
23231,Single Family,1858.0,3.0,2.5,367500,378840.0
23231,Single Family,1644.0,4.0,2.5,345000,298811.0
23231,Single Family,1034.0,3.0,2.0,239999,207732.0
23231,Single Family,1488.0,3.0,1.5,320000,269342.0
23231,Single Family,1645.0,3.0,2.0,345000,318992.0
23231,Condo,1688.0,2.0,2.0,489900,345086.0
23231,Single Family,1920.0,4.0,2.5,299900,349069.0
23231,Single Family,2760.0,4.0,2.5,410000,502029.0
23231,Single Family,984.0,3.0,1.0,239950,156505.0
23231,Single Family,688.0,2.0,1.0,85000,143665.0
23231,Single Family,1686.0,4.0,2.0,275000,285397.0
23231,Single Family,2750.0,5.0,3.0,439950,480209.0
23231,Single Family,1763.0,3.0,2.0,324700,340480.0
23231,Single Family,1120.0,3.0,2.5,285000,244453.0
23231,Single Family,1725.0,3.0,2.0,199500,333560.0
23231,Single Family,876.0,2.0,1.0,149900,177899.0
23231,Single Family,2120.0,4.0,2.5,348000,385488.0
23231,Single Family,1222.0,3.0,1.0,255000,199843.0
23231,Single Family,2370.0,4.0,2.5,415000,431012.0
23231,Single Family,1176.0,3.0,1.0,214000,191467.0
23231,Condo,2509.0,3.0,2.5,535000,474587.0
23231,Single Family,1268.0,4.0,1.0,285000,167159.0
23231,Townhouse,1624.0,3.0,2.5,270000,320813.0
23231,Single Family,2162.0,3.0,2.5,385000,434197.0
23231,Single Family,2360.0,4.0,2.5,305000,429191.0
23231,Single Family,1226.0,2.0,2.0,250000,283755.0
23231,Single Family,1325.0,3.0,1.5,274900,239660.0
23231,Single Family,1920.0,4.0,2.0,300000,328008.0
23231,Single Family,2900.0,4.0,3.0,479500,548584.0
23231,Townhouse,1946.0,2.0,4.0,619900,483692.0
23231,Single Family,1830.0,2.0,2.5,279000,414802.0
23231,Townhouse,2088.0,2.0,4.5,725000,530611.0
23231,Single Family,2123.0,2.0,2.0,790000,447095.0
23231,Townhouse,2032.0,3.0,4.0,649000,458292.0
23231,Single Family,1520.0,3.0,2.0,264500,296230.0
23231,Single Family,1672.0,3.0,2.0,385000,323909.0
23231,Single Family,1557.0,3.0,2.0,345000,302968.0
23231,Townhouse,1969.0,3.0,4.0,725000,446820.0
23231,Single Family,2170.0,4.0,2.5,335500,394593.0
23231,Single Family,790.0,2.0,1.0,189500,162239.0
23231,Single Family,2301.0,4.0,2.5,339950,418448.0
23231,Condo,1507.0,2.0,2.5,385000,333188.0
23231,Single Family,1453.0,3.0,2.5,339950,305091.0
23231,Single Family,3051.0,4.0,2.5,474950,555019.0
23231,Single Family,1120.0,3.0,1.0,245000,181270.0
23231,Single Family,1920.0,4.0,2.5,335000,349069.0
23231,Single Family,2760.0,4.0,2.5,410000,502029.0
23231,Single Family,1074.0,3.0,1.0,185000,172893.0
23231,Single Family,1209.0,3.0,2.0,225000,239599.0
23231,Single Family,1833.0,3.0,2.0,384950,353226.0
23231,Single Family,1378.0,3.0,1.5,305000,249312.0
23231,Single Family,1139.0,2.0,1.5,229950,246852.0
23231,Single Family,1552.0,3.0,2.0,310000,302057.0
23231,Single Family,950.0,3.0,1.5,237500,171375.0
23231,Single Family,1248.0,3.0,1.5,290000,225639.0
23231,Townhouse,2052.0,2.0,3.5,599900,481933.0
23231,Single Family,2112.0,4.0,2.5,399932,384031.0
23231,Single Family,1554.0,3.0,2.0,315000,302422.0
23231,Single Family,2112.0,4.0,2.5,399932,384031.0
23231,Single Family,3064.0,5.0,2.5,399900,516326.0
23231,Single Family,1482.0,3.0,2.0,259000,289311.0
23231,Single Family,1500.0,3.0,2.0,317000,292588.0
23231,Condo,1992.0,3.0,3.5,500549,422566.0
23231,Single Family,2577.0,5.0,3.0,448000,448706.0
23231,Condo,1611.0,2.0,2.0,464485,331064.0
23231,Condo,1611.0,2.0,2.0,439485,331064.0
23231,Condo,1991.0,3.0,3.5,540985,422384.0
23231,Single Family,1710.0,3.0,2.5,297000,351890.0
23231,Single Family,1660.0,3.0,2.5,275000,342785.0
23231,Single Family,2247.0,3.0,2.5,421210,449675.0
23231,Single Family,1982.0,3.0,2.5,398900,401420.0
23231,Single Family,2185.0,3.0,1.5,285000,396263.0
23231,Townhouse,2052.0,2.0,4.0,609900,502994.0
23231,Single Family,2594.0,4.0,3.0,458975,492863.0
23231,Single Family,2378.0,4.0,2.5,424444,432469.0
23231,Single Family,2373.0,4.0,2.5,404307,431558.0
23231,Townhouse,3482.0,3.0,3.5,745000,701269.0
23231,Single Family,1982.0,4.0,2.5,411320,360359.0
23231,Single Family,2227.0,4.0,2.5,424924,404972.0
23231,Single Family,1656.0,4.0,2.5,260000,300996.0
23231,Single Family,2262.0,3.0,2.5,377900,452407.0
23231,Single Family,2297.0,4.0,2.5,382975,417719.0
23231,Single Family,2297.0,4.0,2.5,395625,417719.0
23231,Single Family,2297.0,4.0,1.5,379805,375597.0
23231,Single Family,1080.0,3.0,2.0,229950,216108.0
23231,Single Family,1131.0,3.0,1.0,161300,183273.0
23231,Single Family,2735.0,4.0,2.5,499990,497477.0
23231,Single Family,2385.0,4.0,2.5,395000,433744.0
23231,Single Family,2297.0,4.0,2.5,375605,417719.0
23231,Single Family,2216.0,4.0,3.0,414693,424031.0
23231,Single Family,3009.0,5.0,3.0,519990,527372.0
23231,Condo,2509.0,3.0,2.5,570000,474587.0
23231,Condo,1897.0,2.0,2.5,629999,404205.0
23231,Single Family,1705.0,3.0,2.0,150000,329918.0
23231,Single Family,1504.0,4.0,2.0,265000,252256.0
23231,Single Family,1920.0,3.0,2.5,299000,390130.0
23231,Townhouse,2052.0,3.0,4.0,640000,461934.0
23231,Single Family,2031.0,4.0,2.5,385000,369282.0
23231,Single Family,1576.0,4.0,2.5,309000,286428.0
23231,Single Family,5154.0,6.0,4.0,1350000,919029.0
23231,Single Family,1092.0,3.0,1.0,245950,176171.0
23231,Condo,1897.0,2.0,2.5,649000,404205.0
23231,Single Family,1774.0,4.0,2.0,339000,301422.0
23231,Single Family,1886.0,3.0,2.0,250000,362877.0
23231,Single Family,3037.0,5.0,3.0,499000,532470.0
23231,Single Family,936.0,3.0,2.0,250000,189887.0
23231,Single Family,1720.0,3.0,2.0,260000,332650.0
23231,Single Family,2091.0,4.0,2.5,325000,380207.0
23231,Single Family,2449.0,4.0,2.5,479990,445398.0
23231,Single Family,2087.0,4.0,2.5,359000,379479.0
23231,Single Family,1126.0,2.0,1.0,214950,223423.0
23231,Single Family,1800.0,3.0,2.0,362293,347217.0
23231,Single Family,1450.0,2.0,1.0,250000,282422.0
23231,Single Family,1918.0,4.0,2.0,299950,327644.0
23231,Single Family,1108.0,2.0,1.0,189900,220145.0
23231,Single Family,1706.0,4.0,1.0,284900,246917.0
23231,Single Family,2537.0,5.0,2.5,379900,420361.0
23231,Single Family,1222.0,3.0,1.0,225000,199843.0
23231,Single Family,2780.0,4.0,2.5,350000,505671.0
23231,Single Family,1056.0,2.0,1.0,154950,210676.0
23231,Single Family,1850.0,3.0,2.5,275000,377383.0
23231,Single Family,3770.0,4.0,3.5,499000,728069.0
23231,Single Family,2254.0,4.0,2.5,355000,409889.0
23231,Single Family,1368.0,3.0,1.0,239950,226429.0
23231,Single Family,3096.0,5.0,3.5,395000,564275.0
23231,Single Family,3701.0,5.0,3.5,435000,674443.0
23231,Single Family,2110.0,3.0,2.5,295000,424728.0
23231,Single Family,3770.0,4.0,3.5,499000,728069.0
23231,Single Family,1491.0,3.0,1.5,250000,269888.0
23231,Single Family,2146.0,4.0,2.5,292000,390223.0
23231,Single Family,2334.0,5.0,3.0,355000,404457.0
23231,Single Family,1440.0,3.0,2.5,317550,302724.0
23231,Single Family,1284.0,3.0,2.0,239900,253256.0
23231,Single Family,1984.0,3.0,2.0,319950,380723.0
23231,Single Family,1008.0,3.0,1.0,220000,160875.0
23231,Single Family,1920.0,4.0,2.5,288000,349069.0
23231,Single Family,1960.0,3.0,3.0,380000,418475.0
23231,Single Family,2713.0,3.0,2.5,409900,534532.0
23231,Single Family,2424.0,4.0,2.5,399000,440845.0
23231,Single Family,2188.0,4.0,2.0,390000,376809.0
23231,Single Family,1836.0,3.0,2.0,379900,353773.0
23231,Single Family,1248.0,3.0,2.0,324900,246700.0
23231,Single Family,1864.0,3.0,2.5,300000,379933.0
23231,Condo,1092.0,1.0,1.5,300000,256556.0
23231,Single Family,1864.0,3.0,2.5,294955,379933.0
23231,Single Family,2194.0,5.0,2.5,285000,357902.0
23231,Single Family,1680.0,3.0,1.5,237000,304304.0
23231,Single Family,2074.0,4.0,2.5,459000,377112.0
23231,Single Family,3107.0,5.0,3.5,425000,566278.0
23231,Single Family,1688.0,3.0,3.0,309950,368945.0
23231,Single Family,3947.0,4.0,3.5,524950,760300.0
23231,Condo,2088.0,3.0,3.5,567000,440047.0
23231,Single Family,2146.0,4.0,2.5,324500,390223.0
23231,Single Family,1509.0,3.0,1.5,245000,273166.0
23231,Single Family,2860.0,4.0,2.5,365500,520239.0
23231,Single Family,1638.0,3.0,2.5,285000,338779.0
23231,Single Family,1838.0,4.0,3.0,339900,355198.0
23231,Single Family,2167.0,4.0,2.5,315000,394047.0
23231,Single Family,1673.0,3.0,2.5,295000,345152.0
23231,Single Family,1176.0,3.0,2.0,242950,233589.0
23231,Condo,1897.0,2.0,2.5,677000,404205.0
23231,Single Family,1056.0,3.0,1.0,229000,169615.0
23231,Condo,1633.0,2.0,2.0,456785,335070.0
23231,Single Family,2227.0,4.0,2.5,431209,404972.0
23231,Single Family,3728.0,5.0,2.5,400000,637237.0
23231,Single Family,1810.0,3.0,2.5,380000,370099.0
23231,Single Family,1805.0,4.0,2.5,315000,328128.0
23231,Single Family,1568.0,3.0,2.0,307500,304971.0
23231,Single Family,1544.0,4.0,2.0,295000,259540.0
23231,Single Family,1422.0,3.0,1.5,239950,257324.0
23231,Single Family,2691.0,4.0,2.5,359990,489465.0
23231,Single Family,2840.0,4.0,2.5,425000,516597.0
23231,Single Family,1788.0,3.0,2.0,315000,345032.0
23231,Single Family,1008.0,3.0,1.0,240000,160875.0
23231,Single Family,750.0,2.0,1.0,119950,154955.0
23231,Single Family,1600.0,3.0,1.5,294950,289737.0
23231,Single Family,1056.0,3.0,2.0,259995,211738.0
23231,Single Family,1488.0,3.0,1.5,125000,269342.0
23231,Single Family,1536.0,3.0,2.0,250000,299144.0
23231,Single Family,960.0,3.0,1.5,175000,173196.0
23231,Single Family,1803.0,3.0,2.5,314300,368825.0
23231,Condo,1660.0,3.0,2.5,270000,319987.0
23231,Single Family,1036.0,3.0,2.0,215000,208096.0
23231,Single Family,1828.0,4.0,2.5,349950,332316.0
23231,Single Family,2276.0,5.0,3.0,295500,393896.0
23231,Single Family,1400.0,4.0,2.0,289950,233318.0
23231,Condo,1624.0,3.0,2.5,269900,313432.0
23231,Single Family,1604.0,3.0,1.5,262500,290465.0
23231,Condo,1722.0,2.0,2.0,449999,351277.0
23231,Single Family,2125.0,3.0,2.5,385788,427460.0
23231,Single Family,2297.0,4.0,2.5,375605,417719.0
23231,Single Family,2272.0,4.0,2.5,375000,413167.0
23231,Single Family,1705.0,3.0,1.5,279950,308857.0
23231,Single Family,2565.0,4.0,2.5,299950,466521.0
23231,Single Family,1164.0,3.0,1.0,199900,189282.0
23231,Single Family,1777.0,4.0,2.0,289950,301968.0
23231,Single Family,1238.0,4.0,2.0,249950,203819.0
23231,Single Family,1262.0,3.0,2.0,185000,249250.0
23231,Single Family,1910.0,3.0,2.5,350000,388309.0
23231,Single Family,1872.0,4.0,2.5,269990,340328.0
23231,Single Family,1656.0,4.0,2.5,234950,300996.0
23231,Single Family,1632.0,3.0,2.0,229900,316625.0
23231,Condo,1897.0,2.0,2.5,649000,404205.0
23231,Single Family,2197.0,3.0,2.0,399000,419509.0
23231,Single Family,1776.0,4.0,2.5,299900,322847.0
23231,Condo,1897.0,2.0,2.5,649000,404205.0
23231,Single Family,2910.0,4.0,2.5,425000,529344.0
23231,Condo,1109.0,2.0,2.0,299900,239652.0
23231,Single Family,1370.0,3.0,2.0,250000,268916.0
23231,Single Family,1080.0,3.0,1.0,219900,173986.0
23231,Single Family,2420.0,6.0,3.0,370000,379056.0
23231,Single Family,1428.0,4.0,1.0,229950,196294.0
23231,Single Family,974.0,2.0,1.0,199900,195744.0
23231,Single Family,1490.0,3.0,2.0,199950,290768.0
23231,Condo,2509.0,3.0,2.5,510000,474587.0
23231,Single Family,3336.0,4.0,2.5,369500,606917.0
23231,Single Family,1520.0,3.0,1.5,230000,275169.0
23231,Condo,1623.0,2.0,2.0,390990,333249.0
23231,Single Family,1196.0,3.0,1.5,224000,216170.0
23231,Condo,1718.0,2.0,2.0,532000,350548.0
23231,Single Family,1926.0,3.0,2.5,319000,391223.0
23231,Single Family,1788.0,4.0,2.0,295000,303971.0
23231,Single Family,1685.0,4.0,2.0,315000,285215.0
23231,Single Family,1452.0,3.0,2.5,307690,304909.0
23231,Single Family,1392.0,3.0,2.0,289000,272922.0
23231,Single Family,1384.0,3.0,2.0,235000,271465.0
23231,Single Family,1040.0,3.0,1.0,229950,166702.0
23231,Single Family,1040.0,3.0,2.0,229900,208824.0
23231,Single Family,1858.0,3.0,2.5,330000,378840.0
23231,Single Family,1050.0,3.0,1.0,194999,168523.0
23231,Single Family,3226.0,4.0,2.0,925000,565825.0
23231,Single Family,2345.0,4.0,3.5,417120,468582.0
23231,Single Family,1156.0,3.0,1.0,249900,187825.0
23231,Single Family,980.0,2.0,1.0,145000,196837.0
23231,Single Family,2091.0,4.0,2.5,355000,380207.0
23231,Single Family,1071.0,2.0,1.0,225000,213408.0
23231,Single Family,1020.0,2.0,1.0,200000,204121.0
23231,Single Family,720.0,2.0,1.0,204950,149492.0
23231,Single Family,1400.0,3.0,2.5,264000,295440.0
23231,Single Family,1440.0,3.0,2.5,264000,302724.0
23231,Single Family,2297.0,4.0,1.0,379805,354535.0
23231,Single Family,2406.0,4.0,3.0,320000,458629.0
23231,Condo,1692.0,3.0,2.5,270000,325814.0
23231,Condo,1897.0,2.0,2.0,739950,383144.0
23231,Condo,1507.0,2.0,2.5,368000,333188.0
23231,Condo,1014.0,1.0,1.0,278500,221291.0
23231,Single Family,3291.0,4.0,2.5,399000,598722.0
23231,Single Family,1632.0,3.0,2.5,299950,337686.0
23231,Single Family,1170.0,3.0,1.0,277500,190374.0
23231,Single Family,1660.0,3.0,2.5,200000,342785.0
23231,Single Family,1660.0,3.0,2.5,200000,342785.0
23231,Condo,2088.0,3.0,3.5,559000,440047.0
23231,Single Family,1040.0,3.0,2.0,250000,208824.0
23231,Single Family,3001.0,3.0,3.0,539950,608037.0
23231,Single Family,960.0,3.0,1.0,195000,152134.0
23231,Single Family,1040.0,3.0,2.0,250000,208824.0
23231,Single Family,780.0,2.0,1.0,199000,160418.0
23231,Single Family,1440.0,3.0,2.5,291440,302724.0
23231,Single Family,1923.0,3.0,2.5,269900,390676.0
23231,Single Family,1441.0,2.0,2.0,325000,322906.0
